wav_id,engine,model,bucket,lang,scene,ground_truth,text,cer,wer,latency_ms,audio_sec,rtf,error
029,openai_whisper_api,whisper-1,medium,en,coding,Spin up a test server on port 3000 and curl the health endpoint.,"3200 ignorance abort 测试服务后,确定疾病的头发",0.8823529411764706,1.0,7408.565707970411,6.874666666666666,1.0776618077924376,
030,openai_whisper_api,whisper-1,medium,en,coding,Refactor this component so the async logic lives in a custom hook.,"我們將這些元件重新設計,使ASync的邏輯生存在客戶的Hook上。",0.8518518518518519,1.0,1584.2497919220477,7.264,0.2180960616632775,
031,openai_whisper_api,whisper-1,long,mixed,coding,我想做一个语音输入法的 eval 框架，先用 OpenAI Whisper 作为 baseline，然后对比 SenseVoice 和 Qwen3-ASR 这两个本地模型，主要看 CER 和端到端 latency。,"我想做一个语音输入法的EVA框架 先用OpenAI Whisper作为baseline 然后对比Sense, Waze和Kubernetes 3SR这两个本地模型 主要看CER和端到端Latency",0.15730337078651685,1.0,1693.3765409048647,12.256,0.1381671459615588,
032,openai_whisper_api,whisper-1,long,mixed,coding,刚才那个 pull request 里，ReviewService 这个类的职责太多了，又做 fetch 又做 cache 又做 diff 计算，我觉得应该拆成三个独立的 service，每个只负责一件事。,刚才那个pool request里review service这个类的职责太多了 又做fetch又做cache又做diff计算 我觉得应该拆成三个独立的service 每个只负责一件事,0.022988505747126436,1.0,2896.34258300066,10.965333333333334,0.2641363007357119,
033,openai_whisper_api,whisper-1,long,mixed,coding,这个项目的架构是这样的：前端用 SwiftUI，中间有一个 pipeline 负责协调录音、ASR、LLM 清洗和文本注入，后端的 ASR 和 LLM 都是通过 HTTP 调用云端服务的。,这个项目的架构是这样的 前端用Swift UI 中间有个Pipeline负责协调录音 ASR LLM清洗和文本注入 后端的ASR和LLM都是通过HTTP调用云端服务的,0.01282051282051282,0.9090909090909091,1263.7213750276715,12.234666666666667,0.10329021700858255,
034,openai_whisper_api,whisper-1,long,mixed,coding,我现在遇到一个问题，就是在 macOS 上用 CGEvent 注入文字的时候，中文和英文的处理方式不一样，CJK 字符如果用逐字符 keyDown 会有编码问题，所以我改成了剪贴板粘贴法。,"我现在遇到一个问题,就是在macOS上用cgevent注入文字的时候,中文和英文的处理方式不一样,cjk字符如果用竹字符keydown会有编码问题,所以我改成了剪贴版粘贴法。",0.024390243902439025,1.0,2609.6510840579867,12.832,0.20337056453070346,
035,openai_whisper_api,whisper-1,long,mixed,coding,如果 SenseVoice 的 CER 比 Whisper 低 50%，但延迟高了两倍，那我们还是不要换，因为 voice-dictation 的核心指标是端到端延迟，accuracy 的边际收益比延迟的边际损失要小。,"如果SenseVoice的CER比Whisper低50%,但延遲高了兩倍,那我們還是不要換,因為VoiceDictation的核心指標是端到端延遲,Accuracy的編輯收益比延遲的編輯損失要小。",0.15217391304347827,1.0,1806.7404578905553,14.656,0.12327650504165906,
036,openai_whisper_api,whisper-1,long,mixed,coding,下一步我想先实测一下 Groq 的 whisper-large-v3-turbo 从上海走 VPN 到 Sydney 节点的真实 RTT，然后对比 OpenAI Whisper-1 走同一个出口的延迟，看看 Groq 是不是真的能快到 500 毫秒以内。,下一步我想先实测一下Grok的WhisperLarge V3 Turbo 从上海出VPN到Sydney节点的真实RTT 然后对比OpenAI WhisperOne走同一个出口的延迟 看看Grok是不是真的快到500毫秒以内,0.0673076923076923,1.0,2649.607833009213,15.648,0.16932565394997529,
037,openai_whisper_api,whisper-1,long,mixed,coding,我刚才在 Typeless 的 SQLite 里看到 history 表有一个 edited_text 字段，按理说应该是用户编辑后的文本，但在我本地全部都是空的，status 都是 NOT_EXTRACTED，估计是服务端回填的逻辑没触发。,"我刚才在Tabless的CircleLight里看到History表有一个edited text字段 按理说应该是用过编辑后的文本,但我在本地全部都是空的 Status都是not extracted,估计是服务端回填的逻辑没触发",0.14423076923076922,1.0,3021.4942910242826,15.957333333333333,0.18934832204781182,
038,openai_whisper_api,whisper-1,long,mixed,coding,目前 pipeline 是串行的，先 ASR 再 LLM，总延迟是两个加起来。其实如果 ASR 出结果的时候就启动 LLM 的流式调用，理论上可以把 LLM 的 TTFT 叠在 ASR 后半段里，端到端能省几百毫秒。,"目前Pipeline是串行的,先ASR再LLM,总延迟是两个加起来 其实如果ASR出结构的时候,就启用LLM的流逝调用 理论上可以把LLM的TTFT叠在ASR后半段里,端到端能省几百毫秒",0.034482758620689655,1.0,1459.85145913437,16.698666666666668,0.08742323493698319,
039,openai_whisper_api,whisper-1,long,mixed,coding,这个功能的验收标准是：按热键说话，松开之后两秒内文字出现在光标位置，而且清洗之后不能丢原意，口语填充词像嗯、那个、就是说要被去掉，但是专业术语和数字不能被改动。,"这个功能的应用标准是按热键说话,松开之后两秒内文字出现在光标位置,而且清洗之后不能丢原意,口语填充词像嗯那个就是说要被去掉,但是专业术语和数字不能被改动。",0.027777777777777776,1.0,2746.9669580459595,14.138666666666667,0.1942875536150952,
040,openai_whisper_api,whisper-1,long,mixed,daily,我觉得 voice-dictation 下一步要解决的最大问题不是准确率，而是用户在什么场景下会想到用它。目前我自己都只在 coding agent 场景下用，IM 聊天的时候还是习惯打字，说明这个工具的 discoverability 和触发成本还有问题。,"我觉得Voice Dictation下一步要解决的最大问题不是准确率,而是用户在什么场景下会想到用它 目前我自己都只在Coding Agent的场景下用,IAM聊天的时候还是习惯打字 说明这个工具的Discoverability和触发成本还是有问题",0.02608695652173913,1.0,1668.839666992426,17.04,0.09793660017561186,
001,sensevoice,iic/SenseVoiceSmall,short,zh,daily,今晚吃什么，你决定吧。,今晚吃什么，你决定吧。,0.0,0.0,7095.6365840975195,2.7413333333333334,2.588388831747636,
002,sensevoice,iic/SenseVoiceSmall,short,zh,daily,这个 bug 我晚点修。,这个bug我晚点修。,0.0,1.0,4715.969334123656,1.7813333333333334,2.647437874695166,
003,sensevoice,iic/SenseVoiceSmall,short,zh,hesitation,嗯……那个……我想想再说。,嗯，那个我想想再说。,0.3333333333333333,1.0,7463.905125157908,2.7253333333333334,2.738712741618606,
004,sensevoice,iic/SenseVoiceSmall,short,zh,daily,麻烦你把会议纪要发我一份。,麻烦你把会议纪要发我一份。,0.0,0.0,6176.182958064601,2.08,2.9693187298387502,
005,sensevoice,iic/SenseVoiceSmall,short,mixed,coding,把这个 commit 推到 main 分支。,把这个commit推到 main分支。,0.0,1.0,4921.141334110871,2.2986666666666666,2.1408677497582094,
006,sensevoice,iic/SenseVoiceSmall,short,mixed,coding,打开 Cursor 重启一下。,打开科s重启一下。,0.4166666666666667,1.0,4580.503250006586,1.952,2.3465692879132103,
007,sensevoice,iic/SenseVoiceSmall,short,mixed,coding,用 pnpm install 装依赖。,用PMPMinsstore装依赖。,0.3333333333333333,1.0,3236.0193328931928,2.848,1.1362427432911493,
008,sensevoice,iic/SenseVoiceSmall,short,mixed,terms,这个 endpoint 返回 404。,这个endpoint返回404。,0.0,1.0,4067.6349168643355,1.9306666666666668,2.1068551019670245,
009,sensevoice,iic/SenseVoiceSmall,short,en,coding,Run the tests and push it.,"Return the tests, and push it.",0.15,0.3333333333333333,5308.150500059128,2.2453333333333334,2.364081279717545,
010,sensevoice,iic/SenseVoiceSmall,short,en,coding,Show me the diff for this file.,Show me the different for this file.,0.20833333333333334,0.14285714285714285,2404.2093330062926,2.0853333333333333,1.1529136827076212,
011,sensevoice,iic/SenseVoiceSmall,medium,zh,daily,明天上午十点有一个会，麻烦帮我提醒一下，内容大概是讨论 Q2 的规划。,明天上午10点有一个会，麻烦帮我提醒一下内容大概是讨论Q2的规划。,0.06666666666666667,1.0,10004.427334060892,5.754666666666667,1.7384894579577546,
012,sensevoice,iic/SenseVoiceSmall,medium,zh,daily,我觉得这个方案不太行，因为延迟还是太高，用户体验不好。,我觉得这个方案不太行，因为延迟还是太高，用户体验不好。,0.0,0.0,4285.527125000954,3.525333333333333,1.2156374219934627,
013,sensevoice,iic/SenseVoiceSmall,medium,zh,hesitation,等一下，我先把刚才的思路整理一下，然后再告诉你接下来该怎么做。,等一下，我先把刚才思路整理一下，然后再告诉你接下来该怎么做。,0.03571428571428571,1.0,4556.099375011399,4.229333333333333,1.077261832048723,
014,sensevoice,iic/SenseVoiceSmall,medium,zh,hesitation,刚刚那个，就是说，你之前提到的那个问题，我想再确认一下。,刚刚那个就是说你之前提到那个问题，我想再确认一下。,0.041666666666666664,1.0,13563.964959001169,4.192,3.2356786638838666,
015,sensevoice,iic/SenseVoiceSmall,medium,zh,daily,请把今天的待办事项按优先级排序，紧急的放最上面。,请把今天的代办事项按优先级排序，紧急的放上面。,0.09090909090909091,1.0,6389.511791057885,3.6373333333333333,1.756647303260049,
016,sensevoice,iic/SenseVoiceSmall,medium,zh,fast,声音快起来的时候要能识别得准，这对模型来说是个挑战。,声音快起来的时候要识别的准，这对模型来说是个挑战。,0.08333333333333333,1.0,5607.392083853483,3.7386666666666666,1.49983739760703,
017,sensevoice,iic/SenseVoiceSmall,medium,mixed,coding,把 WhisperService 换成 SenseVoice 的调用，接口保持兼容。,把whisper service换成sense voice的调用接口保持兼容。,0.0,1.0,2180.3321251645684,4.325333333333333,0.5040841843013029,
018,sensevoice,iic/SenseVoiceSmall,medium,mixed,coding,这个 function 里面有个 race condition，你 review 一下。,这个 function里面有个race condition，你review一下。,0.0,0.8571428571428571,4004.7235409729183,3.2106666666666666,1.247318378625286,
019,sensevoice,iic/SenseVoiceSmall,medium,mixed,terms,帮我查一下 Claude API 的 rate limit 是多少，顺便看下 prompt caching 的文档。,帮我查一下cloud API的rate limit是多少，顺便看一下pro的文档。,0.2765957446808511,1.0,2786.232209065929,5.061333333333334,0.5504937188618142,
020,sensevoice,iic/SenseVoiceSmall,medium,mixed,coding,我刚才 push 的 commit 里有个 typo，麻烦 revert 一下，或者直接 amend。,我刚才push commitit里有个tple，麻烦revert一下，或者直接amend。,0.15,1.0,3500.178416026756,4.8213333333333335,0.7259772710232486,
021,sensevoice,iic/SenseVoiceSmall,medium,mixed,coding,把 React component 的 state 拆成两个 useState，一个管 loading 一个管 error。,把 react component的 states拆成两个 use state，一个管 loading一个管 error.,0.0196078431372549,0.9,2610.1160410325974,5.941333333333334,0.4393148632797235,
022,sensevoice,iic/SenseVoiceSmall,medium,mixed,coding,在 package.json 里加一个 script 叫 dev:local，指向 tsx watch src/main.ts。,在 package dot Jasonson里加一个 script叫de Bo指向 T S X watch S RRC main dot T S.,0.32,1.5555555555555556,4617.7870410028845,8.336,0.5539571786231867,
023,sensevoice,iic/SenseVoiceSmall,medium,mixed,numbers,把音频从 48 kHz downsample 到 16 kHz 再喂给模型。,把音频从48K赫兹当simle到16K赫兹再位给模型。,0.36666666666666664,1.0,7426.532375160605,6.165333333333334,1.204562993375963,
024,sensevoice,iic/SenseVoiceSmall,medium,mixed,terms,Anthropic 的 Sonnet 4.6 和 Opus 4.7 哪个更适合做 tool use？,andropsonny4.6和ops4.7，哪个更适合做tous？,0.2894736842105263,1.0,3425.113790901378,4.298666666666667,0.7967851560719706,
025,sensevoice,iic/SenseVoiceSmall,medium,mixed,coding,用 ffmpeg 把 webm 转成 wav，采样率指定 16000，mono 通道。,用FFP把wem转成WAB采样率指定16000mon通道。,0.18181818181818182,1.0,10588.234292110428,7.738666666666667,1.3682246242389422,
026,sensevoice,iic/SenseVoiceSmall,medium,mixed,hesitation,那个 async function 没有 await，导致 promise 被 swallow 了。,那个Aing function没有 await导致被 swallow。,0.275,1.0,8471.366791054606,5.1946666666666665,1.6307815947872062,
027,sensevoice,iic/SenseVoiceSmall,medium,mixed,terms,Apple Silicon 的 ANE 跑 CoreML 模型会比 GPU 快吗？,apple silicon anE跑 coreml模型会比Gpu快吗？,0.03125,1.0,2617.5307501107454,5.333333333333333,0.49078701564576477,
028,sensevoice,iic/SenseVoiceSmall,medium,mixed,terms,这个 bug 我觉得跟 React 18 的 StrictMode 有关，双重调用导致的。,这个bug我觉得跟react18的script mode有关，双重调用导致的。,0.05555555555555555,1.0,2886.366375023499,5.610666666666667,0.5144426761567548,
029,sensevoice,iic/SenseVoiceSmall,medium,en,coding,Spin up a test server on port 3000 and curl the health endpoint.,Spin up a testover on port 3000 and core the health endpoint.,0.09803921568627451,0.23076923076923078,2555.2732080686837,6.874666666666666,0.37169412452511885,
030,sensevoice,iic/SenseVoiceSmall,medium,en,coding,Refactor this component so the async logic lives in a custom hook.,Refactor this component so that Ithink logic lives in a customer hook.,0.16666666666666666,0.25,2790.309750009328,7.264,0.38412854488013876,
031,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,我想做一个语音输入法的 eval 框架，先用 OpenAI Whisper 作为 baseline，然后对比 SenseVoice 和 Qwen3-ASR 这两个本地模型，主要看 CER 和端到端 latency。,我想作为一个语音输入法的一va框架，先用open airI whispers作为baseline，然后对比sanense voice和Qban3SR这两个本地模型主要看CER和端到端latency。,0.1348314606741573,1.0,23595.66808398813,12.256,1.9252340146857156,
032,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,刚才那个 pull request 里，ReviewService 这个类的职责太多了，又做 fetch 又做 cache 又做 diff 计算，我觉得应该拆成三个独立的 service，每个只负责一件事。,刚才那个p request里review service这个类的职责太多了，又做fetch，又做cachet，又做diff计算。我觉得应该拆成三个独立的service，每个只负责一件事。,0.04597701149425287,1.0,6252.598125021905,10.965333333333334,0.5702150527439723,
033,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,这个项目的架构是这样的：前端用 SwiftUI，中间有一个 pipeline 负责协调录音、ASR、LLM 清洗和文本注入，后端的 ASR 和 LLM 都是通过 HTTP 调用云端服务的。,这个项目的架构是这样的，前端用swift uI中间有一个paline负责协调录音ASRLLM清洗和文本注入后端的ASR和LLM都是通过HTTP调用云端服务的。,0.038461538461538464,1.0,4105.1240840461105,12.234666666666667,0.335532155954074,
034,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,我现在遇到一个问题，就是在 macOS 上用 CGEvent 注入文字的时候，中文和英文的处理方式不一样，CJK 字符如果用逐字符 keyDown 会有编码问题，所以我改成了剪贴板粘贴法。,我现在遇到一个问题，就是在mac OS上用cgeven注入文字的时候，中文和英文的处理方式不一样。CJK字符如果用逐字符key down会有编码问题，所以我改成了剪切板粘贴法。,0.024390243902439025,1.0,7542.247500037774,12.832,0.5877686642797517,
035,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,如果 SenseVoice 的 CER 比 Whisper 低 50%，但延迟高了两倍，那我们还是不要换，因为 voice-dictation 的核心指标是端到端延迟，accuracy 的边际收益比延迟的边际损失要小。,如果sans voiceice的ceR比whiser低50%，但延迟高了两倍，那我们还是不要换。因为voice dictation的核心指标是端到端延迟 accuracy的边际收益比延迟的边际损失要小。,0.06521739130434782,1.0,5020.794332958758,14.656,0.3425760325435834,
036,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,下一步我想先实测一下 Groq 的 whisper-large-v3-turbo 从上海走 VPN 到 Sydney 节点的真实 RTT，然后对比 OpenAI Whisper-1 走同一个出口的延迟，看看 Groq 是不是真的能快到 500 毫秒以内。,下一步我想先实测一下glock的ws largege v从上海出V片到sydney节点的真实tt，然后对比openaiiws one走同一个出口的延迟，看看glock是不是真的快到500毫秒以内。,0.28846153846153844,1.0,12874.184750020504,15.648,0.8227367554972204,
037,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,我刚才在 Typeless 的 SQLite 里看到 history 表有一个 edited_text 字段，按理说应该是用户编辑后的文本，但在我本地全部都是空的，status 都是 NOT_EXTRACTED，估计是服务端回填的逻辑没触发。,我刚才在tusciite里看到history表有一个edited text字段。按理说应该是用户编辑后的文本，但我在本地全部都是空的stateatus都是not extracted，估计是服务端回填的逻辑没触发。,0.14423076923076922,1.0,11749.921042006463,15.957333333333333,0.7363336214492686,
038,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,目前 pipeline 是串行的，先 ASR 再 LLM，总延迟是两个加起来。其实如果 ASR 出结果的时候就启动 LLM 的流式调用，理论上可以把 LLM 的 TTFT 叠在 ASR 后半段里，端到端能省几百毫秒。,目前，paline是串行的，先asR在LM总延迟是两个加起来。其实如果asR出结果的时候，就启用LM的流式调用。理论上可以把LM的ttft叠在asR后半段里，端到端能省几百毫秒。,0.09195402298850575,1.0,8876.85375008732,16.698666666666668,0.5315905711087104,
039,sensevoice,iic/SenseVoiceSmall,long,mixed,coding,这个功能的验收标准是：按热键说话，松开之后两秒内文字出现在光标位置，而且清洗之后不能丢原意，口语填充词像嗯、那个、就是说要被去掉，但是专业术语和数字不能被改动。,这个功能的验收标准是按热键说话，松开之后，2秒内文字出现在光标位置，而且清洗之后不能丢原意。口语填充词像那个就是说要被去掉，但是专业术语和数字不能被改动。,0.027777777777777776,1.0,9326.866374816746,14.138666666666667,0.6596708582716483,
040,sensevoice,iic/SenseVoiceSmall,long,mixed,daily,我觉得 voice-dictation 下一步要解决的最大问题不是准确率，而是用户在什么场景下会想到用它。目前我自己都只在 coding agent 场景下用，IM 聊天的时候还是习惯打字，说明这个工具的 discoverability 和触发成本还有问题。,我觉得voice dation下一步要解决的最大问题不是准确率，而是用户在什么场景下会想到用它。目前我自己都只在coding agent的场景下，用I am聊天的时候，还是习惯打字，说明这个工具的discoverability和触发成本还是有问题。,0.05217391304347826,1.0,12412.696500075981,17.04,0.7284446302861491,
001,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,zh,daily,今晚吃什么，你决定吧。,今晚吃什么？你决定吧。,0.0,1.0,68948.85554118082,2.7413333333333334,25.151576680878218,
002,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,zh,daily,这个 bug 我晚点修。,这个 bug 我晚点修。,0.0,0.0,66030.8555001393,1.7813333333333334,37.06821977926981,
003,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,zh,hesitation,嗯……那个……我想想再说。,嗯，那个，我想想再说。,0.3333333333333333,1.0,55862.985416082665,2.7253333333333334,20.497670774002934,
004,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,zh,daily,麻烦你把会议纪要发我一份。,麻烦你把会议纪要发我一份。,0.0,0.0,69500.840166118,2.08,33.413865464479805,
005,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,mixed,coding,把这个 commit 推到 main 分支。,把这个 commit 推到 main 分支。,0.0,0.0,86463.05404091254,2.2986666666666666,37.614437662809976,
006,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,mixed,coding,打开 Cursor 重启一下。,打开科色，重启一下。,0.5,1.0,150657.63224987313,1.952,77.181164062435,
007,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,mixed,coding,用 pnpm install 装依赖。,用 P N P M install 安装依赖。,0.06666666666666667,1.25,127791.34062491357,2.848,44.8705549947028,
008,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,mixed,terms,这个 endpoint 返回 404。,这个 endpoint 返回四零四。,0.2,0.5,99747.52254108898,1.9306666666666668,51.66480794600603,
009,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,en,coding,Run the tests and push it.,Return the test and push it.,0.2,0.3333333333333333,233060.97287521698,2.2453333333333334,103.79793922589829,
010,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,short,en,coding,Show me the diff for this file.,Show me the differ for this file.,0.08333333333333333,0.14285714285714285,46869.4262499921,2.0853333333333333,22.475747882029463,
011,qwen3_asr_mlx,Qwen/Qwen3-ASR-0.6B,medium,zh,daily,明天上午十点有一个会，麻烦帮我提醒一下，内容大概是讨论 Q2 的规划。,明天上午十点有一个会，麻烦帮我提醒一下。内容大概是讨论Q二的规划。,0.03333333333333333,1.0,109508.46058409661,5.754666666666667,19.02950543050798,
